address,service_type,customer_count,revenue_bucket
"100 King St W, Toronto ON M5X 1C9",Internet,2,high
"110 King St W, Toronto ON M5X 1C9",Internet,1,high
"120 King St W, Toronto ON M5X 1C9",Mobile,1,med
"130 King St W, Toronto ON M5X 1C9",Internet,3,high
"140 King St W, Toronto ON M5X 1C9",Mobile,2,med
"150 King St W, Toronto ON M5X 1C9",Internet,1,low
"160 King St W, Toronto ON M5X 1C9",Internet,2,med
"170 King St W, Toronto ON M5X 1C9",Internet,1,high
"180 King St W, Toronto ON M5X 1C9",Mobile,1,low
"190 King St W, Toronto ON M5X 1C9",Internet,2,med
"200 King St W, Toronto ON M5X 1C9",Internet,1,high
"210 King St W, Toronto ON M5X 1C9",Mobile,1,med
"220 King St W, Toronto ON M5X 1C9",Internet,2,high

"200 Bay St, Toronto ON M5J 2J2",Internet,2,high
"210 Bay St, Toronto ON M5J 2J2",Mobile,1,med
"220 Bay St, Toronto ON M5J 2J2",Internet,1,med
"230 Bay St, Toronto ON M5J 2J2",Internet,2,high
"240 Bay St, Toronto ON M5J 2J2",Mobile,1,low
"250 Bay St, Toronto ON M5J 2J2",Internet,1,med
"260 Bay St, Toronto ON M5J 2J2",Internet,2,high
"270 Bay St, Toronto ON M5J 2J2",Mobile,1,med

"10 Dundas St W, Toronto ON M5G 1C5",Internet,1,low
"20 Dundas St W, Toronto ON M5G 1C5",Mobile,1,low
"30 Dundas St W, Toronto ON M5G 1C5",Internet,2,med
"40 Dundas St W, Toronto ON M5G 1C5",Internet,1,med
"50 Dundas St W, Toronto ON M5G 1C5",Mobile,1,low

"1 Yonge St, Toronto ON M5E 1E5",Internet,1,low
"100 Queen St W, Toronto ON M5H 2N2",Mobile,1,med
"290 Bremner Blvd, Toronto ON M5V 3L9",Internet,1,med
"60 Harbour St, Toronto ON M5J 1B7",Internet,1,low
